timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-07 05:00:00,srv-web-02,Web Server,1,memory_leak,3.21476156708277,0,0.0,0
2024-01-07 05:00:00,srv-web-03,Web Server,0,none,3.127458202131862,0,8.4293696e-08,0
2024-01-07 05:00:00,srv-web-04,Web Server,1,memory_leak,3.181839114117764,0,0.0,0
2024-01-07 05:00:00,srv-web-05,Web Server,0,none,3.5235540025710037,0,0.0,0
2024-01-07 05:00:00,srv-worker-01,Background Worker,0,none,3.585574357986664,0,0.0,0
2024-01-07 05:00:00,srv-worker-02,Background Worker,0,none,5.756466492602023,0,1.1920929e-07,0
2024-01-07 05:15:00,srv-api-01,API Gateway,0,none,3.330002095748175,0,8.4293696e-08,0
2024-01-07 05:15:00,srv-api-02,API Gateway,0,none,3.2119720190023298,0,0.0,0
2024-01-07 05:15:00,srv-api-03,API Gateway,0,none,3.830357511594806,0,0.0,0
2024-01-07 05:15:00,srv-cache-01,Cache,0,none,9.73694867548596,1,0.0,0
2024-01-07 05:15:00,srv-cache-02,Cache,1,disk_bottleneck,13.152184720463797,1,2.209432,0
2024-01-07 05:15:00,srv-db-01,Database,0,none,9.125139067997234,1,6.082029,1
2024-01-07 05:15:00,srv-db-02,Database,0,none,3.007319634536061,0,1.1920929e-07,0
2024-01-07 05:15:00,srv-db-03,Database,0,none,2.351168516820007,0,1.1920929e-07,0
2024-01-07 05:15:00,srv-web-01,Web Server,0,none,4.230574390811266,0,0.0,0
2024-01-07 05:15:00,srv-web-02,Web Server,1,memory_leak,2.978583646604573,0,0.0,0
2024-01-07 05:15:00,srv-web-03,Web Server,0,none,3.323971181696162,0,8.4293696e-08,0
2024-01-07 05:15:00,srv-web-04,Web Server,1,memory_leak,2.9964299845751894,0,5.9604645e-08,0
2024-01-07 05:15:00,srv-web-05,Web Server,0,none,3.744391627477269,0,0.0,0
2024-01-07 05:15:00,srv-worker-01,Background Worker,0,none,2.9507888478569146,0,0.0,0
2024-01-07 05:15:00,srv-worker-02,Background Worker,0,none,5.968292775092226,0,0.0,0
2024-01-07 05:30:00,srv-api-01,API Gateway,0,none,2.5360010835187428,0,0.0,0
2024-01-07 05:30:00,srv-api-02,API Gateway,0,none,2.8450917420564843,0,8.4293696e-08,0
2024-01-07 05:30:00,srv-api-03,API Gateway,0,none,4.1542167224406406,0,0.0,0
2024-01-07 05:30:00,srv-cache-01,Cache,0,none,10.032801734910338,1,1.6858739e-07,0
2024-01-07 05:30:00,srv-cache-02,Cache,1,disk_bottleneck,13.003705012939557,1,2.3841858e-07,0
2024-01-07 05:30:00,srv-db-01,Database,0,none,7.510032844818418,1,0.0,0
2024-01-07 05:30:00,srv-db-02,Database,0,none,3.3012560205861132,0,8.4293696e-08,0
2024-01-07 05:30:00,srv-db-03,Database,0,none,2.6589301912341607,0,8.4293696e-08,0
2024-01-07 05:30:00,srv-web-01,Web Server,0,none,3.524466067650744,0,0.0,0
2024-01-07 05:30:00,srv-web-02,Web Server,1,memory_leak,2.9614266348614273,0,0.0,0
2024-01-07 05:30:00,srv-web-03,Web Server,0,none,3.18712621950639,0,1.1920929e-07,0
2024-01-07 05:30:00,srv-web-04,Web Server,1,memory_leak,3.221375919610931,0,5.9604645e-08,0
2024-01-07 05:30:00,srv-web-05,Web Server,0,none,3.5350604859488195,0,0.0,0
2024-01-07 05:30:00,srv-worker-01,Background Worker,0,none,2.237382880841647,0,8.4293696e-08,0
2024-01-07 05:30:00,srv-worker-02,Background Worker,0,none,6.197133793513548,0,3.1637301,0
2024-01-07 05:45:00,srv-api-01,API Gateway,0,none,2.9323803572963154,0,1.1920929e-07,0
2024-01-07 05:45:00,srv-api-02,API Gateway,0,none,3.1414207249259567,0,1.1920929e-07,0
2024-01-07 05:45:00,srv-api-03,API Gateway,0,none,3.5564739340484035,0,0.0,0
2024-01-07 05:45:00,srv-cache-01,Cache,0,none,9.94739313423711,1,1.6858739e-07,0
2024-01-07 05:45:00,srv-cache-02,Cache,0,none,21.14554757330217,1,16.245457,1
2024-01-07 05:45:00,srv-db-01,Database,0,none,7.536705470614143,1,2.4311693,0
2024-01-07 05:45:00,srv-db-02,Database,0,none,3.1233884297573193,0,0.0,0
2024-01-07 05:45:00,srv-db-03,Database,0,none,2.3334121838224444,0,0.0,0
2024-01-07 05:45:00,srv-web-01,Web Server,0,none,2.9900643722153815,0,0.0,0
2024-01-07 05:45:00,srv-web-02,Web Server,1,memory_leak,2.7328120979744175,0,0.0,0
2024-01-07 05:45:00,srv-web-03,Web Server,0,none,3.517412449916734,0,0.0,0
2024-01-07 05:45:00,srv-web-04,Web Server,1,memory_leak,3.4797105281976104,0,0.0,0
2024-01-07 05:45:00,srv-web-05,Web Server,0,none,3.012702017984499,0,8.4293696e-08,0
2024-01-07 05:45:00,srv-worker-01,Background Worker,0,none,2.9779034533901876,0,0.0,0
2024-01-07 05:45:00,srv-worker-02,Background Worker,0,none,5.80613330184274,0,1.1920929e-07,0
2024-01-07 06:00:00,srv-api-01,API Gateway,0,none,2.745550792059731,0,0.0,0
2024-01-07 06:00:00,srv-api-02,API Gateway,0,none,3.0826459849091097,0,8.4293696e-08,0
2024-01-07 06:00:00,srv-api-03,API Gateway,0,none,3.356976127268286,0,8.4293696e-08,0
2024-01-07 06:00:00,srv-cache-01,Cache,0,none,9.788763766429351,1,2.3841858e-07,0
2024-01-07 06:00:00,srv-cache-02,Cache,0,none,19.429747818192794,1,13.316864,1
2024-01-07 06:00:00,srv-db-01,Database,0,none,7.215942395477647,0,0.0,0
2024-01-07 06:00:00,srv-db-02,Database,0,none,2.968133084999814,0,0.0,0
2024-01-07 06:00:00,srv-db-03,Database,0,none,2.79172142889691,0,0.0,0
2024-01-07 06:00:00,srv-web-01,Web Server,0,none,3.1825633690572985,0,0.0,0
2024-01-07 06:00:00,srv-web-02,Web Server,1,memory_leak,3.294844297349508,0,8.4293696e-08,0
2024-01-07 06:00:00,srv-web-03,Web Server,0,none,3.4600667419098388,0,0.0,0
2024-01-07 06:00:00,srv-web-04,Web Server,1,memory_leak,3.0831505944000503,0,0.0,0
2024-01-07 06:00:00,srv-web-05,Web Server,0,none,3.1647393749404125,0,0.0,0
2024-01-07 06:00:00,srv-worker-01,Background Worker,0,none,3.344562730438493,0,8.4293696e-08,0
2024-01-07 06:00:00,srv-worker-02,Background Worker,0,none,6.068108675497536,0,3.1638026,0
2024-01-07 06:15:00,srv-api-01,API Gateway,0,none,2.678758601073373,0,0.0,0
2024-01-07 06:15:00,srv-api-02,API Gateway,0,none,3.3194136634255162,0,0.0,0
2024-01-07 06:15:00,srv-api-03,API Gateway,0,none,3.5035719084795827,0,8.4293696e-08,0
2024-01-07 06:15:00,srv-cache-01,Cache,0,none,9.909398598095345,1,1.6858739e-07,0
2024-01-07 06:15:00,srv-cache-02,Cache,0,none,17.372233335006726,1,11.450792,1
2024-01-07 06:15:00,srv-db-01,Database,0,none,7.10520326658763,0,0.0,0
2024-01-07 06:15:00,srv-db-02,Database,0,none,3.4841930423702223,0,0.0,0
2024-01-07 06:15:00,srv-db-03,Database,0,none,2.4789631405823824,0,8.4293696e-08,0
2024-01-07 06:15:00,srv-web-01,Web Server,0,none,3.7396301142722064,0,0.0,0
2024-01-07 06:15:00,srv-web-02,Web Server,1,memory_leak,3.551661084158355,0,8.4293696e-08,0
2024-01-07 06:15:00,srv-web-03,Web Server,0,none,3.5144717784255786,0,8.4293696e-08,0
2024-01-07 06:15:00,srv-web-04,Web Server,1,memory_leak,3.6263655702010347,0,0.0,0
2024-01-07 06:15:00,srv-web-05,Web Server,0,none,3.0327745021864616,0,0.0,0
2024-01-07 06:15:00,srv-worker-01,Background Worker,0,none,3.0361497115060354,0,0.0,0
2024-01-07 06:15:00,srv-worker-02,Background Worker,0,none,6.0802906873337035,0,0.0,0
2024-01-07 06:30:00,srv-api-01,API Gateway,0,none,2.209286686445023,0,0.0,0
2024-01-07 06:30:00,srv-api-02,API Gateway,0,none,3.1664538481513778,0,0.0,0
2024-01-07 06:30:00,srv-api-03,API Gateway,0,none,3.2659526615579075,0,0.0,0
2024-01-07 06:30:00,srv-cache-01,Cache,0,none,9.914482412702494,1,0.0,0
2024-01-07 06:30:00,srv-cache-02,Cache,0,none,9.891319596421122,1,2.9963717,0
2024-01-07 06:30:00,srv-db-01,Database,0,none,7.0466089005538315,0,0.0,0
2024-01-07 06:30:00,srv-db-02,Database,0,none,4.100013469154034,0,8.4293696e-08,0
2024-01-07 06:30:00,srv-db-03,Database,0,none,2.630660146451996,0,0.0,0
2024-01-07 06:30:00,srv-web-01,Web Server,0,none,3.1078842556856396,0,0.0,0
2024-01-07 06:30:00,srv-web-02,Web Server,1,memory_leak,2.660749825170931,0,0.0,0
2024-01-07 06:30:00,srv-web-03,Web Server,0,none,3.275875737790384,0,8.4293696e-08,0
2024-01-07 06:30:00,srv-web-04,Web Server,1,memory_leak,4.008381993671602,0,0.0,0
2024-01-07 06:30:00,srv-web-05,Web Server,0,none,2.613470286035269,0,8.4293696e-08,0
2024-01-07 06:30:00,srv-worker-01,Background Worker,0,none,2.95142026990539,0,1.1920929e-07,0
2024-01-07 06:30:00,srv-worker-02,Background Worker,0,none,6.066761414850864,0,0.0,0
2024-01-07 06:45:00,srv-api-01,API Gateway,0,none,3.2437868629964495,0,0.0,0
2024-01-07 06:45:00,srv-api-02,API Gateway,0,none,2.9751909591829415,0,0.0,0
2024-01-07 06:45:00,srv-api-03,API Gateway,0,none,3.041016414891197,0,0.0,0
2024-01-07 06:45:00,srv-cache-01,Cache,0,none,9.858159406909069,1,1.6858739e-07,0
2024-01-07 06:45:00,srv-cache-02,Cache,0,none,9.918906623464078,1,0.0,0
2024-01-07 06:45:00,srv-db-01,Database,0,none,7.308260454717261,0,0.0,0
2024-01-07 06:45:00,srv-db-02,Database,0,none,3.383865975827068,0,0.0,0
2024-01-07 06:45:00,srv-db-03,Database,0,none,2.953209521890613,0,8.4293696e-08,0
2024-01-07 06:45:00,srv-web-01,Web Server,0,none,4.002740935526634,0,0.0,0
2024-01-07 06:45:00,srv-web-02,Web Server,1,memory_leak,2.4117372343909276,0,0.0,0
2024-01-07 06:45:00,srv-web-03,Web Server,0,none,3.355460865225552,0,0.0,0
2024-01-07 06:45:00,srv-web-04,Web Server,1,memory_leak,4.093209260933786,0,8.4293696e-08,0
2024-01-07 06:45:00,srv-web-05,Web Server,0,none,3.160769078274849,0,8.4293696e-08,0
2024-01-07 06:45:00,srv-worker-01,Background Worker,0,none,4.229777703146136,0,0.0,0
2024-01-07 06:45:00,srv-worker-02,Background Worker,0,none,6.126255582844774,0,0.0,0
2024-01-07 07:00:00,srv-api-01,API Gateway,0,none,2.766751955207179,0,1.1920929e-07,0
2024-01-07 07:00:00,srv-api-02,API Gateway,0,none,2.8083445350634646,0,8.4293696e-08,0
2024-01-07 07:00:00,srv-api-03,API Gateway,0,none,3.2465511243976484,0,0.0,0
2024-01-07 07:00:00,srv-cache-01,Cache,0,none,9.840967441642313,1,0.0,0
2024-01-07 07:00:00,srv-cache-02,Cache,0,none,10.197774332683803,1,0.0,0
2024-01-07 07:00:00,srv-db-01,Database,0,none,7.026170976716159,0,0.0,0
2024-01-07 07:00:00,srv-db-02,Database,0,none,2.2848442554930077,0,0.0,0
2024-01-07 07:00:00,srv-db-03,Database,0,none,3.9009358562739056,0,0.0,0
2024-01-07 07:00:00,srv-web-01,Web Server,0,none,2.4191341734182434,0,8.4293696e-08,0
2024-01-07 07:00:00,srv-web-02,Web Server,1,memory_leak,3.0707736773705196,0,1.4600097e-07,0
2024-01-07 07:00:00,srv-web-03,Web Server,0,none,3.6285880320534187,0,0.0,0
2024-01-07 07:00:00,srv-web-04,Web Server,1,memory_leak,3.431741343722135,0,0.0,0
2024-01-07 07:00:00,srv-web-05,Web Server,0,none,2.5933486423179275,0,0.0,0
2024-01-07 07:00:00,srv-worker-01,Background Worker,0,none,3.927477663239658,0,0.0,0
2024-01-07 07:00:00,srv-worker-02,Background Worker,0,none,5.659010307959935,0,1.1920929e-07,0
2024-01-07 07:15:00,srv-api-01,API Gateway,0,none,3.3726360955533323,0,0.0,0
2024-01-07 07:15:00,srv-api-02,API Gateway,0,none,2.629371997193932,0,1.1920929e-07,0
2024-01-07 07:15:00,srv-api-03,API Gateway,0,none,3.4695640239920036,0,8.4293696e-08,0
2024-01-07 07:15:00,srv-cache-01,Cache,0,none,9.639024663948941,1,0.0,0
2024-01-07 07:15:00,srv-cache-02,Cache,0,none,10.382687480814495,1,2.0708535,0
2024-01-07 07:15:00,srv-db-01,Database,0,none,7.208216908422828,0,0.0,0
2024-01-07 07:15:00,srv-db-02,Database,0,none,2.129023631488125,0,0.0,0
2024-01-07 07:15:00,srv-db-03,Database,0,none,3.2451528076009035,0,0.0,0
2024-01-07 07:15:00,srv-web-01,Web Server,0,none,4.394963111371511,0,0.0,0
2024-01-07 07:15:00,srv-web-02,Web Server,1,memory_leak,2.944990479701149,0,0.0,0
2024-01-07 07:15:00,srv-web-03,Web Server,0,none,3.526726761812672,0,0.0,0
2024-01-07 07:15:00,srv-web-04,Web Server,0,none,8.4255421475231,1,5.1427193,1
2024-01-07 07:15:00,srv-web-05,Web Server,0,none,3.3211744062666964,0,0.0,0
2024-01-07 07:15:00,srv-worker-01,Background Worker,0,none,4.221991108374513,0,0.0,0
2024-01-07 07:15:00,srv-worker-02,Background Worker,0,none,4.052542805682926,0,0.0,0
2024-01-07 07:30:00,srv-api-01,API Gateway,0,none,3.172751883746385,0,0.0,0
2024-01-07 07:30:00,srv-api-02,API Gateway,0,none,3.0842249567720477,0,0.0,0
2024-01-07 07:30:00,srv-api-03,API Gateway,0,none,3.1930515587153443,0,8.4293696e-08,0
2024-01-07 07:30:00,srv-cache-01,Cache,0,none,8.449092012948856,1,0.0,0
2024-01-07 07:30:00,srv-cache-02,Cache,0,none,10.132808106774656,1,1.6858739e-07,0
2024-01-07 07:30:00,srv-db-01,Database,0,none,7.23662081470883,0,0.0,0
2024-01-07 07:30:00,srv-db-02,Database,0,none,3.268498209706507,0,0.0,0
2024-01-07 07:30:00,srv-db-03,Database,0,none,2.500449037352359,0,0.0,0
2024-01-07 07:30:00,srv-web-01,Web Server,0,none,3.589884225494886,0,0.0,0
2024-01-07 07:30:00,srv-web-02,Web Server,1,memory_leak,3.904737823721116,0,0.0,0
2024-01-07 07:30:00,srv-web-03,Web Server,0,none,4.069564207623435,0,0.0,0
2024-01-07 07:30:00,srv-web-04,Web Server,0,none,6.85442062457397,0,3.1163476,0
2024-01-07 07:30:00,srv-web-05,Web Server,0,none,2.898975436128554,0,0.0,0
2024-01-07 07:30:00,srv-worker-01,Background Worker,0,none,3.325731294008637,0,8.4293696e-08,0
2024-01-07 07:30:00,srv-worker-02,Background Worker,0,none,3.361749578273972,0,0.0,0
2024-01-07 07:45:00,srv-api-01,API Gateway,0,none,2.364980751054004,0,8.4293696e-08,0
2024-01-07 07:45:00,srv-api-02,API Gateway,0,none,2.787843593327449,0,8.4293696e-08,0
2024-01-07 07:45:00,srv-api-03,API Gateway,0,none,3.136391546398837,0,0.0,0
2024-01-07 07:45:00,srv-cache-01,Cache,0,none,7.4415066933355725,1,2.8049943,0
2024-01-07 07:45:00,srv-cache-02,Cache,0,none,10.035678073324668,1,0.0,0
2024-01-07 07:45:00,srv-db-01,Database,0,none,7.204107694768272,0,0.0,0
2024-01-07 07:45:00,srv-db-02,Database,0,none,2.8259542922785665,0,0.0,0
2024-01-07 07:45:00,srv-db-03,Database,0,none,2.7523684736278486,0,8.4293696e-08,0
2024-01-07 07:45:00,srv-web-01,Web Server,0,none,3.293141880307188,0,0.0,0
2024-01-07 07:45:00,srv-web-02,Web Server,1,memory_leak,3.9081844389369977,0,0.0,0
2024-01-07 07:45:00,srv-web-03,Web Server,0,none,3.2847619750348205,0,0.0,0
2024-01-07 07:45:00,srv-web-04,Web Server,0,none,5.407998717403433,0,1.1920929e-07,0
2024-01-07 07:45:00,srv-web-05,Web Server,0,none,4.6815456531589055,0,8.4293696e-08,0
2024-01-07 07:45:00,srv-worker-01,Background Worker,0,none,2.6717339775451965,0,0.0,0
2024-01-07 07:45:00,srv-worker-02,Background Worker,0,none,2.814312160659453,0,0.0,0
2024-01-07 08:00:00,srv-api-01,API Gateway,0,none,2.787259137082922,0,8.4293696e-08,0
2024-01-07 08:00:00,srv-api-02,API Gateway,0,none,2.559093604806296,0,0.0,0
2024-01-07 08:00:00,srv-api-03,API Gateway,0,none,3.8703530619877125,0,8.4293696e-08,0
2024-01-07 08:00:00,srv-cache-01,Cache,0,none,6.654332666548774,0,1.1920929e-07,0
2024-01-07 08:00:00,srv-cache-02,Cache,0,none,9.718429237087486,1,1.5590594,0
2024-01-07 08:00:00,srv-db-01,Database,0,none,5.134124688105708,0,0.0,0
2024-01-07 08:00:00,srv-db-02,Database,0,none,2.3469572813513646,0,8.4293696e-08,0
2024-01-07 08:00:00,srv-db-03,Database,0,none,3.1652562534048116,0,8.4293696e-08,0
2024-01-07 08:00:00,srv-web-01,Web Server,0,none,3.786682581431656,0,0.0,0
2024-01-07 08:00:00,srv-web-02,Web Server,1,memory_leak,3.4362676272422625,0,0.0,0
2024-01-07 08:00:00,srv-web-03,Web Server,0,none,3.378575817517881,0,0.0,0
2024-01-07 08:00:00,srv-web-04,Web Server,1,error_cascade,26.140095618705168,1,23.949818,1
2024-01-07 08:00:00,srv-web-05,Web Server,0,none,3.818904690024785,0,8.4293696e-08,0
2024-01-07 08:00:00,srv-worker-01,Background Worker,0,none,2.67188567791648,0,0.0,0
2024-01-07 08:00:00,srv-worker-02,Background Worker,0,none,2.152629083871984,0,8.4293696e-08,0
2024-01-07 08:15:00,srv-api-01,API Gateway,0,none,2.7643128480749826,0,0.0,0
2024-01-07 08:15:00,srv-api-02,API Gateway,0,none,3.533380953714393,0,0.0,0
2024-01-07 08:15:00,srv-api-03,API Gateway,0,none,4.922773959439914,0,0.0,0
2024-01-07 08:15:00,srv-cache-01,Cache,0,none,2.6674234438132616,0,0.0,0
2024-01-07 08:15:00,srv-cache-02,Cache,0,none,9.715701419443311,1,3.4941797,1
2024-01-07 08:15:00,srv-db-01,Database,0,none,3.5086227765917077,0,8.4293696e-08,0
2024-01-07 08:15:00,srv-db-02,Database,0,none,2.574306054722904,0,0.0,0
2024-01-07 08:15:00,srv-db-03,Database,0,none,4.54893230588464,0,0.0,0
2024-01-07 08:15:00,srv-web-01,Web Server,0,none,2.779354714071853,0,0.0,0
2024-01-07 08:15:00,srv-web-02,Web Server,1,memory_leak,3.341945149095107,0,0.0,0
2024-01-07 08:15:00,srv-web-03,Web Server,0,none,3.1211595439553825,0,8.4293696e-08,0
2024-01-07 08:15:00,srv-web-04,Web Server,1,error_cascade,19.597682246680744,1,17.209301,1
2024-01-07 08:15:00,srv-web-05,Web Server,0,none,3.809704836764862,0,8.4293696e-08,0
2024-01-07 08:15:00,srv-worker-01,Background Worker,0,none,3.002967871944527,0,0.0,0
2024-01-07 08:15:00,srv-worker-02,Background Worker,0,none,2.564380480183454,0,8.4293696e-08,0
2024-01-07 08:30:00,srv-api-01,API Gateway,0,none,2.577408989879992,0,0.0,0
2024-01-07 08:30:00,srv-api-02,API Gateway,0,none,2.916106401381798,0,1.1920929e-07,0
2024-01-07 08:30:00,srv-api-03,API Gateway,0,none,3.236954991209409,0,0.0,0
2024-01-07 08:30:00,srv-cache-01,Cache,0,none,3.8947641720396584,0,0.0,0
2024-01-07 08:30:00,srv-cache-02,Cache,0,none,8.471529025199414,1,3.1625717,0
2024-01-07 08:30:00,srv-db-01,Database,0,none,3.202443265037376,0,0.0,0
2024-01-07 08:30:00,srv-db-02,Database,0,none,2.704097732453548,0,8.4293696e-08,0
2024-01-07 08:30:00,srv-db-03,Database,0,none,3.0311927058476673,0,0.0,0
2024-01-07 08:30:00,srv-web-01,Web Server,0,none,2.885476799830792,0,0.0,0
2024-01-07 08:30:00,srv-web-02,Web Server,1,memory_leak,3.1628057090278827,0,1.1920929e-07,0
2024-01-07 08:30:00,srv-web-03,Web Server,0,none,3.1686678552966936,0,0.0,0
2024-01-07 08:30:00,srv-web-04,Web Server,1,error_cascade,18.579587786309258,1,16.04006,1
2024-01-07 08:30:00,srv-web-05,Web Server,0,none,3.311845006334543,0,0.0,0
2024-01-07 08:30:00,srv-worker-01,Background Worker,0,none,2.6703507173097107,0,0.0,0
2024-01-07 08:30:00,srv-worker-02,Background Worker,0,none,3.6252202566856697,0,0.0,0
2024-01-07 08:45:00,srv-api-01,API Gateway,0,none,3.5630991120086253,0,0.0,0
2024-01-07 08:45:00,srv-api-02,API Gateway,0,none,3.891671608376105,0,0.0,0
2024-01-07 08:45:00,srv-api-03,API Gateway,0,none,3.471280676176464,0,0.0,0
2024-01-07 08:45:00,srv-cache-01,Cache,0,none,4.6782831939731,0,1.1920929e-07,0
2024-01-07 08:45:00,srv-cache-02,Cache,0,none,7.831242699902783,1,3.1457198,0
2024-01-07 08:45:00,srv-db-01,Database,0,none,2.813224072558047,0,0.0,0
2024-01-07 08:45:00,srv-db-02,Database,0,none,3.3300294257358356,0,0.0,0
2024-01-07 08:45:00,srv-db-03,Database,0,none,2.5865367324882405,0,0.0,0
2024-01-07 08:45:00,srv-web-01,Web Server,0,none,3.3986990442482403,0,0.0,0
2024-01-07 08:45:00,srv-web-02,Web Server,1,memory_leak,2.7675312331169426,0,0.0,0
2024-01-07 08:45:00,srv-web-03,Web Server,0,none,3.409291440481521,0,8.4293696e-08,0
2024-01-07 08:45:00,srv-web-04,Web Server,0,none,18.1863705431435,1,16.053677,1
2024-01-07 08:45:00,srv-web-05,Web Server,0,none,2.575937249233748,0,8.4293696e-08,0
2024-01-07 08:45:00,srv-worker-01,Background Worker,0,none,2.8615669442602236,0,8.4293696e-08,0
2024-01-07 08:45:00,srv-worker-02,Background Worker,0,none,3.5867290729747814,0,0.0,0
2024-01-07 09:00:00,srv-api-01,API Gateway,0,none,4.817778061987247,0,0.0,0
2024-01-07 09:00:00,srv-api-02,API Gateway,0,none,3.660393105554008,0,0.0,0
2024-01-07 09:00:00,srv-api-03,API Gateway,0,none,3.380680175024792,0,0.0,0
2024-01-07 09:00:00,srv-cache-01,Cache,0,none,3.024913258936475,0,0.0,0
2024-01-07 09:00:00,srv-cache-02,Cache,0,none,6.462622969682279,0,0.0,0
2024-01-07 09:00:00,srv-db-01,Database,0,none,2.607939989336388,0,0.0,0
2024-01-07 09:00:00,srv-db-02,Database,0,none,3.366177250077017,0,0.0,0
2024-01-07 09:00:00,srv-db-03,Database,0,none,2.0725409883133996,0,0.0,0
2024-01-07 09:00:00,srv-web-01,Web Server,0,none,3.022717995448758,0,8.4293696e-08,0
2024-01-07 09:00:00,srv-web-02,Web Server,1,memory_leak,2.3234943785352504,0,5.9604645e-08,0
2024-01-07 09:00:00,srv-web-03,Web Server,0,none,3.0134367486501126,0,0.0,0
2024-01-07 09:00:00,srv-web-04,Web Server,0,none,12.179323785853933,1,9.43089,1
2024-01-07 09:00:00,srv-web-05,Web Server,0,none,2.9139487370529515,0,0.0,0
2024-01-07 09:00:00,srv-worker-01,Background Worker,0,none,3.528482578922445,0,8.4293696e-08,0
2024-01-07 09:00:00,srv-worker-02,Background Worker,0,none,2.867595119468148,0,0.0,0
2024-01-07 09:15:00,srv-api-01,API Gateway,0,none,3.9034909409681364,0,0.0,0
2024-01-07 09:15:00,srv-api-02,API Gateway,0,none,3.184553990980257,0,0.0,0
2024-01-07 09:15:00,srv-api-03,API Gateway,0,none,3.54366421174084,0,0.0,0
2024-01-07 09:15:00,srv-cache-01,Cache,0,none,2.6131616036601892,0,0.0,0
2024-01-07 09:15:00,srv-cache-02,Cache,0,none,4.906122889701494,0,0.0,0
2024-01-07 09:15:00,srv-db-01,Database,0,none,2.861582994470145,0,0.0,0
2024-01-07 09:15:00,srv-db-02,Database,0,none,2.4682480982364394,0,0.0,0
2024-01-07 09:15:00,srv-db-03,Database,0,none,2.351024065059691,0,0.0,0
2024-01-07 09:15:00,srv-web-01,Web Server,0,none,3.2021815770520727,0,8.4293696e-08,0
2024-01-07 09:15:00,srv-web-02,Web Server,1,memory_leak,3.3477367456958382,0,8.4293696e-08,0
2024-01-07 09:15:00,srv-web-03,Web Server,0,none,3.061819790845937,0,0.0,0
2024-01-07 09:15:00,srv-web-04,Web Server,0,none,9.156575091305143,1,5.7394977,1
2024-01-07 09:15:00,srv-web-05,Web Server,0,none,3.5928422929051065,0,8.4293696e-08,0
2024-01-07 09:15:00,srv-worker-01,Background Worker,0,none,3.1690353230359194,0,0.0,0
2024-01-07 09:15:00,srv-worker-02,Background Worker,0,none,2.4871813953675495,0,0.0,0
2024-01-07 09:30:00,srv-api-01,API Gateway,0,none,3.4390445849000306,0,8.4293696e-08,0
2024-01-07 09:30:00,srv-api-02,API Gateway,0,none,3.1723964704344367,0,0.0,0
2024-01-07 09:30:00,srv-api-03,API Gateway,0,none,2.373346486106659,0,0.0,0
2024-01-07 09:30:00,srv-cache-01,Cache,0,none,2.5461545931930467,0,0.0,0
2024-01-07 09:30:00,srv-cache-02,Cache,0,none,3.2903611189906967,0,8.4293696e-08,0
2024-01-07 09:30:00,srv-db-01,Database,0,none,2.619611551065653,0,0.0,0
2024-01-07 09:30:00,srv-db-02,Database,0,none,2.860932845077971,0,0.0,0
2024-01-07 09:30:00,srv-db-03,Database,0,none,2.5102304613794866,0,0.0,0
2024-01-07 09:30:00,srv-web-01,Web Server,0,none,3.3859229029648135,0,0.0,0
2024-01-07 09:30:00,srv-web-02,Web Server,1,memory_leak,3.117382077279801,0,8.4293696e-08,0
2024-01-07 09:30:00,srv-web-03,Web Server,0,none,3.616253690631586,0,0.0,0
2024-01-07 09:30:00,srv-web-04,Web Server,0,none,7.530031641488988,1,3.060638,0
2024-01-07 09:30:00,srv-web-05,Web Server,0,none,3.2705086516088135,0,0.0,0
2024-01-07 09:30:00,srv-worker-01,Background Worker,0,none,2.8556676751343275,0,0.0,0
2024-01-07 09:30:00,srv-worker-02,Background Worker,0,none,1.958794825849736,0,0.0,0
2024-01-07 09:45:00,srv-api-01,API Gateway,0,none,2.5658519768348667,0,0.0,0
2024-01-07 09:45:00,srv-api-02,API Gateway,0,none,3.4110365174505937,0,0.0,0
2024-01-07 09:45:00,srv-api-03,API Gateway,0,none,2.8554985586315333,0,0.0,0
2024-01-07 09:45:00,srv-cache-01,Cache,0,none,3.1179580424108733,0,0.0,0
2024-01-07 09:45:00,srv-cache-02,Cache,0,none,3.631301214251364,0,0.0,0
2024-01-07 09:45:00,srv-db-01,Database,0,none,3.3965797238308,0,0.0,0
2024-01-07 09:45:00,srv-db-02,Database,0,none,3.8277776578217826,0,0.0,0
2024-01-07 09:45:00,srv-db-03,Database,0,none,2.667587929692926,0,0.0,0
2024-01-07 09:45:00,srv-web-01,Web Server,0,none,2.376591814765471,0,0.0,0
2024-01-07 09:45:00,srv-web-02,Web Server,1,memory_leak,2.875600748459413,0,0.0,0
2024-01-07 09:45:00,srv-web-03,Web Server,0,none,3.093978614322182,0,0.0,0
2024-01-07 09:45:00,srv-web-04,Web Server,0,none,7.680323512647686,1,3.1171138,0
2024-01-07 09:45:00,srv-web-05,Web Server,0,none,3.66956145229648,0,0.0,0
2024-01-07 09:45:00,srv-worker-01,Background Worker,0,none,3.4497265864650335,0,8.4293696e-08,0
2024-01-07 09:45:00,srv-worker-02,Background Worker,0,none,3.1092996029414515,0,0.0,0
2024-01-07 10:00:00,srv-api-01,API Gateway,0,none,3.308932003644212,0,0.0,0
2024-01-07 10:00:00,srv-api-02,API Gateway,0,none,2.7024004020891335,0,0.0,0
